model,output,std_actual,std_predicted,std_ratio
rf,cap_gas-cc_p65,3929.0474224704863,3617.907633319443,0.9208103757232315
rf,cap_gas-cc_p67,7574.708293305366,7144.849052112229,0.9432507200873923
rf,cap_gas-ct_p60,1236.2671856987865,909.9498644304532,0.7360462810602822
rf,cap_gas-ct_p61,1106.3601992513254,876.558454612192,0.7922903003970675
rf,cap_gas-ct_p62,928.5668302491956,570.315616216455,0.6141890897216324
rf,cap_gas-ct_p63,5734.257109256203,5010.015534991819,0.8736991452484197
rf,cap_gas-ct_p64,1776.7150672952416,1442.1023532967756,0.8116677681425536
rf,cap_gas-ct_p65,3107.6997969126132,2406.483674528337,0.7743616925029537
rf,cap_gas-ct_p67,4526.076107415263,4252.543956419371,0.9395652780677389
rf,cap_hydUD_p63,1.1023661351245928,0.7157805115632226,0.6493128632641848
rf,cap_nuclear-smr_p67,255.16443533330528,161.6003075656267,0.6333183045456094
rf,cap_nuclear_p65,3.7223758555026993,2.1934518176837745,0.5892612414303212
rf,cap_o-g-s_p62,22.294542004140524,16.00305860440087,0.7178016306156365
rf,cap_o-g-s_p63,364.134694306246,279.75851511044146,0.7682830542786946
rf,cap_o-g-s_p64,47.86307609942053,26.170971406703718,0.5467883291149472
rf,cap_o-g-s_p65,22.201781466885308,13.789829930077362,0.6211136683173533
rf,cap_o-g-s_p67,14.627756584317858,9.818291113937462,0.6712096319994459
rf,cap_pumped-hydro_p61,115.58375092125893,91.1256883446061,0.7883953204346621
rf,cap_upv_2_p63,637.9650446748296,580.6478159558703,0.9101561610665144
rf,cap_upv_3_p63,13650.531343113777,13464.596434908748,0.9863789252204584
rf,cap_upv_3_p64,9775.947825653606,9188.699148761778,0.939929233731097
rf,cap_upv_3_p65,2663.224904486971,2610.1593058741923,0.9800746836951794
rf,cap_upv_3_p67,4510.109614467903,4321.360791004814,0.9581498367894197
rf,cap_upv_4_p61,1756.4206350977163,1493.823266649266,0.8504928926470732
rf,cap_upv_4_p63,6534.003502503202,6235.30215109179,0.9542850946901117
rf,cap_upv_4_p64,5132.144316367706,4833.393625211437,0.9417883300351713
rf,cap_upv_4_p65,9001.390603399495,8569.292594374103,0.9519965271963418
rf,cap_upv_4_p67,36.11873295450994,36.11873295451004,1.0000000000000027
rf,cap_upv_5_p60,1199.5351964382705,1013.3706202148828,0.8448027396143453
rf,cap_upv_5_p61,736.6325499312827,537.1884113647982,0.729248811249123
rf,cap_upv_5_p62,1006.7350232963643,697.1686325685322,0.6925045979683758
rf,cap_wind-ons_10_p60,1883.5345532703905,1705.767734237357,0.9056206222899515
rf,cap_wind-ons_10_p61,9724.907194026366,9594.450318986526,0.9865852832899039
rf,cap_wind-ons_10_p62,2085.390517428573,2032.791979537388,0.974777607622364
rf,cap_wind-ons_10_p63,7627.765067997888,7420.577800264818,0.9728377492114538
rf,cap_wind-ons_10_p64,8544.290301264757,8480.396706794862,0.9925220712057926
rf,cap_wind-ons_10_p65,1071.718415948147,1056.9300169755095,0.9862012271576446
rf,cap_wind-ons_3_p61,869.9188701400756,743.8768454709218,0.855110598245951
rf,cap_wind-ons_4_p61,135.04722227145393,88.54555089208523,0.655663621974414
rf,cap_wind-ons_4_p63,29.041340373409145,24.11356007280871,0.8303184275505268
rf,cap_wind-ons_5_p61,233.11633544476018,230.52624086329757,0.9888892617648566
rf,cap_wind-ons_5_p63,1214.4931524006888,1186.9352396833613,0.9773091246641828
rf,cap_wind-ons_5_p65,332.1382447336373,295.24746199525845,0.8889294342843177
rf,cap_wind-ons_5_p67,53.57927546482377,51.657313658794486,0.9641286338914548
rf,cap_wind-ons_6_p61,405.23610529151296,342.3315182779584,0.8447705271268878
rf,cap_wind-ons_6_p62,11.289096932675655,4.464330451769146,0.3954550552974165
rf,cap_wind-ons_6_p63,1734.8950975261257,1559.1046255012388,0.8986737167707977
rf,cap_wind-ons_6_p64,583.7015656253444,536.1569707676455,0.9185463982664457
rf,cap_wind-ons_6_p65,3902.2467897890447,3703.2076180579393,0.9489936996676047
rf,cap_wind-ons_6_p67,1847.2846082105298,1771.1684175137968,0.958795634219858
rf,cap_wind-ons_7_p60,343.94880216780626,311.16544381962103,0.9046853539202302
rf,cap_wind-ons_7_p62,2351.14757223162,2346.799530239816,0.9981506724447428
rf,cap_wind-ons_7_p63,1255.6248828884143,1130.975008629575,0.9007268205993998
rf,cap_wind-ons_7_p64,2849.864157200903,2712.475072074229,0.9517910056240662
rf,cap_wind-ons_7_p65,6481.358495958849,6364.186543786974,0.9819216986307836
rf,cap_wind-ons_7_p67,581.5174307156353,571.1107198712816,0.9821042151194903
rf,cap_wind-ons_8_p60,1853.6662595495668,1823.022526081785,0.9834685810836152
rf,cap_wind-ons_8_p61,492.04774025527985,404.53940264186537,0.8221547820379905
rf,cap_wind-ons_8_p62,1113.2085999887458,1098.101308313579,0.986429055906216
rf,cap_wind-ons_8_p63,1925.947639867406,1875.854722143619,0.9739905090424806
rf,cap_wind-ons_8_p64,1814.2714160457576,1715.099221319582,0.9453377295981857
rf,cap_wind-ons_8_p65,5676.400840121521,5627.044666068372,0.9913050231223467
rf,cap_wind-ons_8_p67,22.627416997969522,22.627416997969522,1.0
rf,cap_wind-ons_9_p60,832.388104549104,770.1605143183276,0.925242095735517
rf,cap_wind-ons_9_p61,1222.2320035171008,1030.7264121485753,0.843314860994109
rf,cap_wind-ons_9_p62,534.9308373112956,459.55136711086436,0.8590855771573976
rf,cap_wind-ons_9_p63,3536.208418476526,3520.840099096158,0.995654011992034
rf,cap_wind-ons_9_p64,3242.5490774034906,3122.887380574027,0.9630964115043451
rf,cap_wind-ons_9_p65,2442.6862750175524,2221.6549554505395,0.9095130136736759
rf,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,468734.2090452449,0.7934572412805947
rf,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,78822.62312556965,0.7637846620635415
rf,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,67534.21117511515,0.8295530243448694
rf,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,346518.37689502694,0.8240872872446195
rf,gen_CoalOldScr_p63,82232.0245866005,42554.08959221761,0.5174880444224366
rf,gen_CoalOldScr_p64,359501.58531157306,295561.34922641335,0.8221419913079272
rf,gen_CoalOldScr_p65,22143.983303173718,11636.359958335137,0.5254863047456955
rf,gen_CoalOldScr_p67,1352378.356327621,1294497.9938192163,0.9572010582411429
rf,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,5184004.242487652,0.7556204852737209
rf,gen_Gas-CC_H2-CC_p60,23021.805147818868,19268.314911084984,0.8369593429953299
rf,gen_Gas-CC_H2-CC_p62,65235.514888932375,41960.37318109739,0.6432136429449143
rf,gen_Gas-CC_H2-CC_p63,511.08498115038634,250.42712698416338,0.4899911682407185
rf,gen_Gas-CC_H2-CC_p64,65497.75432076148,32567.992593952662,0.4972383088809086
rf,gen_Gas-CC_H2-CC_p65,119919.46214572807,81320.72565401958,0.6781278384587592
rf,gen_H2-CC_p60,6602.179006449046,3361.9481065132413,0.5092179571667583
rf,gen_H2-CC_p61,428997.1667064606,379520.1448249733,0.8846681849641639
rf,gen_H2-CC_p62,962.4586632573282,535.8520673128593,0.5567533316177247
rf,gen_H2-CC_p65,15520.669086322678,10699.229451598294,0.6893536220694767
rf,gen_H2-CT_p60,163727.63098961368,140792.38603347563,0.8599182995716039
rf,gen_H2-CT_p61,429840.48365922,390388.2015073314,0.9082164578449372
rf,gen_H2-CT_p62,125925.47051978152,95602.13931839305,0.7591962048962525
rf,gen_H2-CT_p63,82276.3499831707,58962.90829585016,0.7166446774548311
rf,gen_H2-CT_p64,173236.029535735,140998.53113968673,0.8139099673292943
rf,gen_H2-CT_p65,218493.48317553062,167876.25832266145,0.7683353108879457
rf,gen_H2-CT_p67,17762.150142799055,9642.171080933074,0.5428493174201718
rf,gen_battery_li_p60,258468.96301555564,180791.35853280357,0.6994702823252433
rf,gen_battery_li_p61,224351.13561202068,187844.03010515528,0.8372769301689714
rf,gen_battery_li_p62,115161.62822523662,87347.75673890246,0.7584796957547791
rf,gen_battery_li_p63,1228916.9831783923,1126659.6837439826,0.916790718303902
rf,gen_battery_li_p64,449717.94941426476,343257.1695713504,0.7632721131509778
rf,gen_battery_li_p65,1152305.9193536437,1056495.6526709541,0.9168534457095978
rf,gen_battery_li_p67,748770.6444155311,698193.0173024072,0.9324524438954156
rf,gen_coal-ccs_mod_p67,8369623.202189545,8164700.9666047795,0.9755159544660079
rf,gen_distpv_p60,45794.45484515738,45794.45484515752,1.000000000000003
rf,gen_distpv_p61,111461.5553084174,111461.55530841782,1.0000000000000038
rf,gen_distpv_p62,25118.49889565799,25118.49889565778,0.9999999999999916
rf,gen_distpv_p63,1432084.5603725228,1432084.5603725438,1.0000000000000147
rf,gen_distpv_p64,74162.54865898332,74162.54865898367,1.0000000000000047
rf,gen_distpv_p65,205519.09419430504,205519.09419430405,0.9999999999999952
rf,gen_distpv_p67,505057.19054907246,505057.190549063,0.9999999999999812
rf,gen_gas-cc-ccs_mod_p63,6031466.995017735,5857976.889536168,0.9712358360536703
rf,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2383437.018312995,0.7336051567066036
rf,gen_gas-cc-ccs_mod_p65,680178.1021894069,445339.11477393104,0.6547389769538905
rf,gen_gas-cc-ccs_mod_p67,17355235.92490825,15766800.731540024,0.9084751598744617
rf,gen_gas-cc_p60,1625144.3175031506,1212148.7238244172,0.745871434782325
rf,gen_gas-cc_p61,983881.8320227999,766572.1239739647,0.7791302766491176
rf,gen_gas-cc_p62,770809.7159354264,516411.4217375848,0.6699596684648517
rf,gen_gas-cc_p63,58312788.76211215,57681976.75224545,0.989182269905833
rf,gen_gas-cc_p64,17455728.365666524,16883686.839453418,0.9672290084819235
rf,gen_gas-cc_p65,23669911.345651913,22751019.768256083,0.9611789176572211
rf,gen_gas-cc_p67,39859040.94879448,38980794.09145798,0.9779661819142926
rf,gen_gas-ct_p60,879210.6810484817,556058.6110912927,0.6324520653322572
rf,gen_gas-ct_p61,793054.8181718892,639021.2718513816,0.8057718800882163
rf,gen_gas-ct_p62,519329.67412690684,303941.85919721384,0.5852580246029627
rf,gen_gas-ct_p63,8020665.451137112,6985380.79258876,0.8709228473802536
rf,gen_gas-ct_p64,1880876.0505727185,1477140.4611949965,0.7853470518406642
rf,gen_gas-ct_p65,3090543.1208116603,2588750.208674663,0.8376360100728144
rf,gen_gas-ct_p67,4752865.9731816575,4275927.9524277,0.899652541551748
rf,gen_hydED_p63,25968.198748995666,25230.04926258857,0.9715748676470815
rf,gen_hydEND_p61,116.80641297463046,116.69083125565443,0.9990104848181484
rf,gen_hydEND_p63,2.88172787673568,2.881727876735468,0.9999999999999264
rf,gen_hydEND_p64,282.9051976650868,282.9051976653189,1.0000000000008205
rf,gen_hydEND_p65,53.196562528876676,53.196562528824096,0.9999999999990116
rf,gen_hydUD_p63,2146.0146000688355,1439.7311842022577,0.6708860154800796
rf,gen_lfill-gas_p63,3460.564394590412,3143.517802867811,0.9083829816262886
rf,gen_lfill-gas_p64,2690.9488230415664,2431.755878594759,0.9036797198715051
rf,gen_lfill-gas_p65,1981.6251210662901,1727.1157400316367,0.8715653236684319
rf,gen_nuclear-smr_p67,1923124.100561453,1216176.8780132236,0.6323964624322282
rf,gen_nuclear_p63,402492.77850702865,366073.2903557497,0.909515176181868
rf,gen_nuclear_p65,470110.3218435987,412114.86515684664,0.8766343685896636
rf,gen_o-g-s_p62,58824.84536702776,50727.821687918215,0.8623536767739971
rf,gen_o-g-s_p63,197724.20435609063,154440.4490567345,0.7810902542745631
rf,gen_o-g-s_p64,25891.071151921136,16684.474056020314,0.6444103435551493
rf,gen_o-g-s_p65,71301.78081876588,60884.02254169817,0.8538920324648348
rf,gen_o-g-s_p67,65306.507870277484,54739.11284913205,0.8381877187165461
rf,gen_pumped-hydro_p61,69674.12916083007,55035.650032865036,0.78990079525537
rf,gen_pumped-hydro_p64,615.3241481876148,453.9004743133637,0.7376607527110534
rf,gen_upv_2_p63,1600763.762406139,1454067.8502120837,0.9083587999433759
rf,gen_upv_3_p63,33733638.3118251,33280909.50305861,0.9865793068455415
rf,gen_upv_3_p64,23689187.321546685,22101823.01335948,0.9329920319071728
rf,gen_upv_3_p65,6951706.147432888,6795307.003565453,0.9775020490581021
rf,gen_upv_3_p67,11183476.737183258,10577773.016123982,0.9458394079682386
rf,gen_upv_4_p61,3590149.1388237984,3068255.1180615067,0.8546316599724115
rf,gen_upv_4_p63,15335374.286945939,14648431.10131849,0.9552053198850059
rf,gen_upv_4_p64,11174804.823151972,10495664.424501816,0.939225748512125
rf,gen_upv_4_p65,22685890.630517986,21299029.03435083,0.9388667776480641
rf,gen_upv_4_p67,74388.76859675186,74388.7685967518,0.9999999999999992
rf,gen_upv_5_p60,3548332.638350542,3218876.288984206,0.9071517856568584
rf,gen_upv_5_p61,2061789.759560264,1642380.870510705,0.7965801861684433
rf,gen_upv_5_p62,2167677.921616296,1487401.891087374,0.6861729209191352
rf,gen_wind-ons_10_p60,7047058.036854357,6448867.753939028,0.9151148919468318
rf,gen_wind-ons_10_p61,38724882.51512199,38064261.29084955,0.9829406525890824
rf,gen_wind-ons_10_p62,8758025.012334147,8483603.15173739,0.9686662392251355
rf,gen_wind-ons_10_p63,27733063.981021117,27056009.580803506,0.9755867436543993
rf,gen_wind-ons_10_p64,39251193.03868117,38856405.67311809,0.9899420288913505
rf,gen_wind-ons_10_p65,3074640.074219122,3014461.1529365177,0.9804273281327447
rf,gen_wind-ons_3_p61,2287568.510611985,1935222.8409162597,0.845973719230178
rf,gen_wind-ons_4_p61,246869.63961398328,163793.07232985768,0.6634800155497941
rf,gen_wind-ons_4_p63,55871.002641728555,47067.42585244554,0.8424303060080068
rf,gen_wind-ons_5_p61,586584.4493401587,579124.4899476733,0.9872823778385583
rf,gen_wind-ons_5_p63,2469938.870488309,2432588.54421165,0.9848780361639983
rf,gen_wind-ons_5_p65,1004232.419750039,893352.1616701811,0.8895870558456409
rf,gen_wind-ons_5_p67,126729.03129118626,122971.99040690607,0.9703537473142393
rf,gen_wind-ons_6_p61,1117360.6075475458,950229.9098344466,0.8504236711190953
rf,gen_wind-ons_6_p62,22756.211614040036,8999.059039417916,0.3954550604488892
rf,gen_wind-ons_6_p63,3574256.0947348215,3338116.064246269,0.9339330970613979
rf,gen_wind-ons_6_p64,1455240.063778545,1328940.394437394,0.9132104231564292
rf,gen_wind-ons_6_p65,12230139.736852048,11617365.402484715,0.9498963750576854
rf,gen_wind-ons_6_p67,4196144.926224772,4007540.5962196593,0.9550529513824972
rf,gen_wind-ons_7_p60,1133083.0843988922,1026584.5611504676,0.9060099610392447
rf,gen_wind-ons_7_p62,8944158.075891588,8940010.768486189,0.9995363110345089
rf,gen_wind-ons_7_p63,3066411.0215133387,2829719.081494522,0.9228114110084289
rf,gen_wind-ons_7_p64,7717967.758191731,7293721.059259337,0.9450312942183382
rf,gen_wind-ons_7_p65,21425881.444876928,21042974.059332427,0.9821287452500089
rf,gen_wind-ons_7_p67,1334428.3992156463,1311374.8639037702,0.9827240372541333
rf,gen_wind-ons_8_p60,6199436.672356529,6069043.0524298325,0.978966859923237
rf,gen_wind-ons_8_p61,1590674.2462052843,1318530.4428742793,0.8289129254589795
rf,gen_wind-ons_8_p62,3743185.863378957,3692491.319247587,0.9864568455904543
rf,gen_wind-ons_8_p63,5434794.605271156,5280011.472916511,0.9715199665127138
rf,gen_wind-ons_8_p64,5604599.2984977905,5312709.118555411,0.9479195274458576
rf,gen_wind-ons_8_p65,18632625.78594568,18432634.614901792,0.989266613662432
rf,gen_wind-ons_8_p67,60211.0814137496,60211.0814137497,1.0000000000000018
rf,gen_wind-ons_9_p60,2787017.362123031,2578213.6051617158,0.925079850667935
rf,gen_wind-ons_9_p61,4608310.81881432,4050101.661137066,0.8788690304051852
rf,gen_wind-ons_9_p62,1778934.722574943,1534638.4122470804,0.8626726955027036
rf,gen_wind-ons_9_p63,10705448.946024612,10590461.068841266,0.9892589392782032
rf,gen_wind-ons_9_p64,11213081.085779581,10826464.269662062,0.9655209114105286
rf,gen_wind-ons_9_p65,8944371.389220078,8322432.410634481,0.9304658816677527
rf,tran_p60_p61_AC,125.45366026092606,88.59321853150404,0.7061828116233718
rf,tran_p60_p62_AC,895.9941039799414,807.8895658665103,0.9016683952248379
rf,tran_p60_p63_AC,1538.0564801264336,1434.6149736688792,0.932745313456206
rf,tran_p61_p62_AC,190.25561913761695,143.7695087893106,0.7556649808346438
rf,tran_p61_p63_AC,736.0526509170194,632.9348216221557,0.8599042756433345
rf,tran_p61_p64_AC,1709.7878811476546,1503.6098723482255,0.8794131066942427
rf,tran_p61_p65_AC,3234.957085478926,3141.4158195361006,0.9710842328132533
rf,tran_p64_p65_AC,1448.308497404562,1162.213923681646,0.8024629599041839
rf,tran_p64_p67_AC,4815.76452579075,4716.887032535889,0.979467955144957
rf,tran_p65_p67_AC,3380.6962580339755,3289.088137091874,0.9729025875292993
rf,cost_inv_h2_production_p60,375548.7636244188,209012.2518391447,0.5565515642282209
rf,cost_inv_h2_production_p61,3965543.264260587,2550704.1270884504,0.6432168197675819
rf,cost_inv_h2_production_p62,6037.8889479813915,2399.1998156657232,0.3973573936744617
rf,cost_inv_h2_production_p63,8223648.394296618,4657594.730256072,0.5663659858665983
rf,cost_inv_h2_production_p65,3147117.1313821194,1753215.6825532971,0.5570862504832598
rf,cost_inv_h2_storage_p60,1204188.7065008078,603465.4216609404,0.5011385826848689
rf,cost_inv_h2_storage_p62,185264.39662967238,79917.67673970966,0.4313709390124117
rf,cost_inv_h2_storage_p63,777244.9151539528,380843.14220696833,0.48999116595254
rf,cost_inv_h2_storage_p64,4225654.277325652,2249711.375792249,0.5323936195783757
rf,cost_inv_h2_storage_p65,5263145.395661731,2493921.017674073,0.47384611865933723
rf,cost_inv_investment_capacity_costs_p60,310858872.7171914,208160034.1048617,0.6696287362987334
rf,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1682925740.3344967,0.9105242272825866
rf,cost_inv_investment_capacity_costs_p62,557797135.6485666,456247255.70292896,0.8179447805382458
rf,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2223743323.287774,0.9041115841616665
rf,cost_inv_investment_capacity_costs_p64,1451441643.484138,1138131910.1504352,0.7841389388679706
rf,cost_inv_investment_capacity_costs_p65,1903851566.567643,1628466949.2980616,0.8553539455987852
rf,cost_inv_investment_capacity_costs_p67,1349888336.5231185,976235993.8329679,0.7231975915485278
rf,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,8936876.593054531,0.5698384858087117
rf,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,218933755.9299529,0.5222078194942447
rf,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,53645696.67398395,0.6096747927113859
rf,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,311085714.0748403,0.9259167916755747
rf,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,3655673.1321611893,0.4597039547061388
rf,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,42126204.94601363,0.7682146667473492
rf,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,395175659.7704262,0.9074925444216199
rf,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,87412344.31151439,0.8454328903687245
rf,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,468096091.0181297,0.9310276697026959
rf,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,279063214.32939047,0.745171953423582
rf,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,435897888.6604743,0.9018670781467151
