model,output,std_actual,std_predicted,std_ratio
rf,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,311135713.52964264,0.9260656102573401
rf,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,3655673.1321611623,0.4597039547061354
rf,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,42097893.30760428,0.7676983749073037
rf,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,395163766.93401706,0.9074652333762494
rf,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,87405452.83531381,0.8453662375328002
rf,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,468063640.5604527,0.9309631268138072
rf,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,279098014.51599413,0.7452648790465211
rf,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,435898527.8891175,0.9018684007024872
rf,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,261198666.92394832,0.8568910770049413
rf,cost_inv_itc_payments_negative_p63,124.25246808975675,64.97996711729586,0.5229672143844742
rf,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,120186792.27040434,0.8779729515278069
rf,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,581026891.3130864,0.8981586321459669
rf,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,14454951.420769777,0.8204389687188597
rf,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,214535806.9341151,0.9491891056108422
rf,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,295729387.3315179,0.7804327010945232
rf,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,380427755.6376613,0.8485840055084144
rf,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,146546053.6609,0.7914688533887987
rf,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6598904.260861043,0.6257722649623167
rf,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,143922842.06669343,0.889716141525865
rf,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,18716725.88263495,0.6914513886751277
rf,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,185106801.0915436,0.843937655340743
rf,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,143941307.20509666,0.7971501297393232
rf,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,134893457.20980814,0.7676070554770722
rf,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,84227277.72689942,0.7885828367834458
rf,cost_op_co2_incentive_negative_p67,87781876.51231912,66241920.2245527,0.7546195508278574
rf,cost_op_co2_transport_storage_p63,25676989.347186726,23902939.314144075,0.9309089547432856
rf,cost_op_co2_transport_storage_p64,13276272.424675636,9549678.728008064,0.7193042160131314
rf,cost_op_co2_transport_storage_p65,3133542.9711586297,2052667.875810271,0.6550629414382326
rf,cost_op_co2_transport_storage_p67,107160060.66923846,101042065.45842867,0.9429078784334243
rf,cost_op_consume_fom_p60,3159671.417188645,2761392.052944866,0.8739491194947883
rf,cost_op_consume_fom_p61,13206029.54643952,11821344.397292616,0.895147504836514
rf,cost_op_consume_fom_p62,3018731.4172753613,2134147.0060557537,0.7069681634618513
rf,cost_op_consume_fom_p63,1450482.646566694,1040048.2526532807,0.7170359846186956
rf,cost_op_consume_fom_p64,3980720.124663328,3512088.353990168,0.8822746246917335
rf,cost_op_consume_fom_p65,5040263.236852456,4022752.343105608,0.7981234618249298
rf,cost_op_consume_fom_p67,363096.24072975025,197106.54925355848,0.5428493251745434
rf,cost_op_fom_costs_p60,31561642.31057192,23687543.42262016,0.7505168200542516
rf,cost_op_fom_costs_p61,192970083.85160077,188005507.96999913,0.9742728210377961
rf,cost_op_fom_costs_p62,48024503.71421155,44847332.47309942,0.9338427053818374
rf,cost_op_fom_costs_p63,233959651.03111804,225913495.24676922,0.9656087887424716
rf,cost_op_fom_costs_p64,244350708.66966322,238818940.13258758,0.9773613566860818
rf,cost_op_fom_costs_p65,243851588.7028802,242370126.9138588,0.9939247400564346
rf,cost_op_fom_costs_p67,124346939.60240486,98425683.35377295,0.7915408587335221
rf,cost_op_fuelcosts_objfn_p60,39866969.50188872,32832014.554043945,0.8235392597997324
rf,cost_op_fuelcosts_objfn_p61,24380535.249953106,18845292.72012954,0.7729646837907623
rf,cost_op_fuelcosts_objfn_p62,36165659.61604231,32522695.269316874,0.8992700704092925
rf,cost_op_fuelcosts_objfn_p63,798969094.9536377,776303322.7508218,0.9716312278585305
rf,cost_op_fuelcosts_objfn_p64,237364669.6005972,223907457.45556167,0.9433057490498507
rf,cost_op_fuelcosts_objfn_p65,314223798.11847854,294941008.4480467,0.9386335796782609
rf,cost_op_fuelcosts_objfn_p67,580815732.7407776,548719096.0089244,0.9447386926308035
rf,cost_op_h2_storage_p60,623540.0959153898,586119.5742927501,0.939986984208763
rf,cost_op_h2_storage_p61,4851048.699353067,4416466.876235366,0.9104148710822761
rf,cost_op_h2_storage_p62,904626.653223301,613167.0125882907,0.6778122338132508
rf,cost_op_h2_storage_p63,334818.9789529326,238828.14870740208,0.7133052894859211
rf,cost_op_h2_storage_p64,1107744.7637018592,974296.5639132408,0.879531635660672
rf,cost_op_h2_storage_p65,1552639.7653509486,1246348.7082488134,0.802728833862565
rf,cost_op_h2_storage_p67,62710.44540464805,34042.3230581099,0.5428493265906018
rf,cost_op_h2_transport_intrareg_p60,4110668.072825348,3573914.454234078,0.8694242373545992
rf,cost_op_h2_transport_intrareg_p61,16685377.160358878,15385894.48187074,0.9221184714016865
rf,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2550850.4117406798,0.7205700427266725
rf,cost_op_h2_transport_intrareg_p63,1980689.001232354,1419479.4847789195,0.7166594472407033
rf,cost_op_h2_transport_intrareg_p64,4570756.178213844,4004363.3934716266,0.8760833519315939
rf,cost_op_h2_transport_intrareg_p65,6232114.070445447,5058697.186766827,0.8117144727431554
rf,cost_op_h2_transport_intrareg_p67,427438.120273594,232034.49162123646,0.5428493169320419
rf,cost_op_ptc_payments_negative_p60,14146395.341758199,9116417.450435303,0.6444339515611374
rf,cost_op_ptc_payments_negative_p61,38538249.30859374,34798153.034726985,0.9029510592471894
rf,cost_op_ptc_payments_negative_p62,11447440.769085325,9610217.951498158,0.8395079865755911
rf,cost_op_ptc_payments_negative_p63,193849720.77701187,189778474.14915958,0.9789979236929853
rf,cost_op_ptc_payments_negative_p64,173008739.15134403,159729197.12108827,0.9232435188222536
rf,cost_op_ptc_payments_negative_p65,189014636.28916088,184651472.32131416,0.9769162639808919
rf,cost_op_ptc_payments_negative_p67,25135467.618136533,21035597.515853077,0.8368890460058445
rf,cost_op_spurline_fom_p60,4115691.6474736403,2734952.560800386,0.6645183349630186
rf,cost_op_spurline_fom_p61,25421683.280005254,24774788.8688167,0.9745534391226819
rf,cost_op_spurline_fom_p62,6721293.316255619,6478714.696545885,0.9639089371203231
rf,cost_op_spurline_fom_p63,33710005.378028765,33216327.717606768,0.9853551592506193
rf,cost_op_spurline_fom_p64,51628051.20633332,50927336.66754308,0.986427639191923
rf,cost_op_spurline_fom_p65,44614234.515007526,43890944.58570938,0.9837879112538658
rf,cost_op_spurline_fom_p67,12928439.987288056,12293386.781535367,0.9508793631422578
rf,cost_op_startcost_p60,1169983.5465934235,721581.074808299,0.6167446344944651
rf,cost_op_startcost_p61,1546274.5194616118,1234591.311687151,0.7984295777679995
rf,cost_op_startcost_p62,1506070.8325610412,1246697.8116730498,0.8277816585512561
rf,cost_op_startcost_p63,73244680.66735172,61328664.45576733,0.8373121965579697
rf,cost_op_startcost_p64,15502195.434364522,13076532.80792696,0.8435277998714641
rf,cost_op_startcost_p65,32378944.92832997,28266413.224406242,0.8729874703136029
rf,cost_op_startcost_p67,86838746.63523781,74359572.26932687,0.8562948585804774
rf,cost_op_transmission_fom_p60,13142921.909015052,12255523.09775961,0.9324808579554328
rf,cost_op_transmission_fom_p61,43070311.02474484,41669876.74487408,0.9674849276322575
rf,cost_op_transmission_fom_p62,1692458.115179351,1518825.81695881,0.8974082155042631
rf,cost_op_transmission_fom_p63,16996447.169039402,15969282.56966438,0.9395659228567428
rf,cost_op_transmission_fom_p64,32487751.0773608,31171464.513045397,0.9594836047228685
rf,cost_op_transmission_fom_p65,30495391.110082593,29108697.16832287,0.9545277534971097
rf,cost_op_transmission_fom_p67,25554021.114561353,25095128.391448464,0.9820422499826691
rf,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1164662.3338303752,0.6926132199519154
rf,cost_op_transmission_intrazone_fom_p61,13030009.156997528,12157413.361383231,0.9330318355804312
rf,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2196644.8114828058,0.8995363742369467
rf,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15378176.520204388,0.965095583719099
rf,cost_op_transmission_intrazone_fom_p64,16307186.993299173,15860576.999040999,0.9726126894576181
rf,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14284656.284843327,0.9694520835793329
rf,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4952954.699801446,0.8795364022502113
rf,cost_op_vom_costs_p60,4098682.2019981146,2876297.693484981,0.7017615789003551
rf,cost_op_vom_costs_p61,4405900.899556429,3830244.1790453065,0.8693441514835075
rf,cost_op_vom_costs_p62,5021356.4501383165,3053632.3612079257,0.6081289770065639
rf,cost_op_vom_costs_p63,150194347.59572023,147723552.77879784,0.9835493488505103
rf,cost_op_vom_costs_p64,51005659.951449506,48188545.65121861,0.9447685942518456
rf,cost_op_vom_costs_p65,50454767.745468035,48758809.48530191,0.9663865609545204
rf,cost_op_vom_costs_p67,92271984.06300104,88854404.96639353,0.962961898659575
rf,cap_upv_p63,10970.284203232517,10549.192660017285,0.9616152566866816
rf,cap_upv_p64,9862.874465169383,9268.250129606804,0.939710848225587
rf,cap_upv_p65,8425.687777392728,8004.451591116011,0.950005720908986
rf,cap_upv_p67,4513.189446095747,4326.303573640992,0.9585911748915336
rf,cap_upv_p61,1906.07074484961,1521.1916764141033,0.7980772384889241
rf,cap_upv_p60,1199.5351964382705,1013.0100233160351,0.8445021257599804
rf,cap_upv_p62,1006.7350232963643,697.2026261987523,0.6925383641823581
rf,cap_wind-ons_p60,1647.6105746350572,1393.0755784952103,0.8455126471883527
rf,cap_wind-ons_p61,10010.936093937224,9851.970784667823,0.9841208346774212
rf,cap_wind-ons_p62,2463.2165095333607,2380.501782191841,0.9664200337155139
rf,cap_wind-ons_p63,8225.12372019344,7947.072949300278,0.9661949436443708
rf,cap_wind-ons_p64,12036.001731402983,11911.735122234282,0.9896754244522517
rf,cap_wind-ons_p65,15177.480807912729,14986.891766514553,0.987442643228459
rf,cap_wind-ons_p67,2237.6672529355023,2167.678574180459,0.968722481565019
rf,gen_upv_p63,27193281.28083036,26218152.511869818,0.9641408199735002
rf,gen_upv_p61,3955994.2757174703,3114659.17558884,0.7873265122518299
rf,gen_upv_p64,23157441.840127785,21425491.225162756,0.9252097607791953
rf,gen_upv_p65,21216053.64311571,19732181.84470792,0.9300590098720228
rf,gen_upv_p67,11182769.492641235,10582434.316526724,0.9463160555612312
rf,gen_upv_p60,3548332.638350542,3219210.579949366,0.9072459963747451
rf,gen_upv_p62,2167677.921616296,1487392.787569554,0.6861687212556478
rf,gen_wind-ons_p60,5153191.166871489,4171208.248222532,0.8094417833823307
rf,gen_wind-ons_p61,40238552.62137965,39552590.14130377,0.9829526055141602
rf,gen_wind-ons_p62,8525762.026873866,8119006.866600011,0.9522910492936899
rf,gen_wind-ons_p63,25898553.17361962,24742223.28736008,0.9553515642936616
rf,gen_wind-ons_p64,47043859.8969981,46645965.303152345,0.9915420504457555
rf,gen_wind-ons_p65,52076387.528135,51280074.85359213,0.9847087574169261
rf,gen_wind-ons_p67,5140144.074147299,4963384.495190324,0.9656119407535678
ridge,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,679.6715449971283,0.6047158090428323
ridge,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,88.59841739865205,0.4512335369075069
ridge,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,98.6779162189804,0.6370824564933075
ridge,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,506.0945852836118,0.6326069959674819
ridge,cap_CoalOldScr_p63,110.38680161006339,17.394479204264783,0.15757752693759558
ridge,cap_CoalOldScr_p64,108.59927402545298,51.94771852122533,0.47834314720234755
ridge,cap_CoalOldScr_p65,42.130866241045986,8.346348181224094,0.19810530677132546
ridge,cap_CoalOldScr_p67,422.3031046713633,246.7737926265755,0.5843523050075966
ridge,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,284.61960510895506,0.3002601832011388
ridge,cap_Gas-CC_H2-CC_p60,43.80099912995189,20.410510993717157,0.46598277206329963
ridge,cap_Gas-CC_H2-CC_p62,124.11634165203868,41.24193413373362,0.3322844807121029
ridge,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.13740843906528866,0.14131089295397167
ridge,cap_Gas-CC_H2-CC_p64,71.83191582701218,16.633946852121262,0.2315676348126318
ridge,cap_Gas-CC_H2-CC_p65,103.85485316206308,28.984372384353932,0.2790853917931451
ridge,cap_H2-CC_p60,12.561223371470795,3.199853517481689,0.25474059515168207
ridge,cap_H2-CC_p61,816.2046550773427,439.5700948595313,0.5385537709508385
ridge,cap_H2-CC_p62,1.8311618743537996,0.3240171640411348,0.1769462157219047
ridge,cap_H2-CC_p65,29.52943128158034,4.868421466904585,0.1648667534596704
ridge,cap_H2-CT_p60,311.5061472395819,121.65043099336606,0.3905233719185764
ridge,cap_H2-CT_p61,817.8091393898474,382.47005005215857,0.46767641938742893
ridge,cap_H2-CT_p62,239.58422854828422,73.16121981432656,0.3053674286393277
ridge,cap_H2-CT_p63,156.5379565783922,34.21092401939131,0.21854714835413683
ridge,cap_H2-CT_p64,329.5967076668926,84.42409577846315,0.2561436258756155
ridge,cap_H2-CT_p65,415.70297404927777,142.88942892057446,0.34372962870271945
ridge,cap_H2-CT_p67,33.79404519463434,4.322092133669668,0.1278950805911779
ridge,cap_battery_li_p60,938.2709321251523,563.6049240691008,0.6006846261266503
ridge,cap_battery_li_p61,894.6084099927886,554.1009837419944,0.6193782414212504
ridge,cap_battery_li_p62,464.84377292845585,264.0228667183242,0.56798193736148
ridge,cap_battery_li_p63,3601.9114760261373,2352.924947523951,0.6532434134444222
ridge,cap_battery_li_p64,1250.4932429155278,693.2456314423873,0.5543777508354092
ridge,cap_battery_li_p65,3130.0938678443795,2404.5746812255566,0.7682116839778769
ridge,cap_battery_li_p67,2383.221675684954,1674.858687887255,0.7027708353675868
ridge,cap_coal-ccs_mod_p67,1593.4824972001397,1204.9365161660653,0.7561655168997607
ridge,cap_electrolyzer_p60,177.9437930577478,75.79935975453664,0.4259736091493655
ridge,cap_electrolyzer_p61,743.7263810913302,390.7832758371636,0.5254395780121925
ridge,cap_electrolyzer_p62,170.00644930215202,59.31113521526795,0.34887579535206
ridge,cap_electrolyzer_p63,81.68709648610363,17.9035174729223,0.21917191628873717
ridge,cap_electrolyzer_p64,224.18294325795839,61.88052151290751,0.27602689398945063
ridge,cap_electrolyzer_p65,283.8534264573832,102.49288409718933,0.3610767901460484
ridge,cap_electrolyzer_p67,20.448557395575104,2.615269897589008,0.12789508066495345
ridge,cap_gas-cc-ccs_mod_p63,989.3840877497458,374.8430741321914,0.3788650724965004
ridge,cap_gas-cc-ccs_mod_p64,578.7392228743739,198.6778771840802,0.34329430135618594
ridge,cap_gas-cc-ccs_mod_p65,333.67950104994395,111.21944033922054,0.3333121752737625
ridge,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2251.0932807871545,0.741097934926506
ridge,cap_gas-cc_p60,455.6560678048025,195.7275920562609,0.4295511590555801
ridge,cap_gas-cc_p61,270.98355074123845,106.466743599229,0.3928900603302444
ridge,cap_gas-cc_p62,368.0308619705621,138.3654721758778,0.37596160125002054
ridge,cap_gas-cc_p63,7850.763526437079,6727.706083208051,0.8569492713100852
ridge,cap_gas-cc_p64,2702.3320563073676,1905.128497229834,0.7049942262954607
ridge,cap_gas-cc_p65,3929.0474224704863,3083.690472505938,0.7848442996310263
ridge,cap_gas-cc_p67,7574.708293305366,5777.892660713537,0.7627874813106823
ridge,cap_gas-ct_p60,1236.2671856987865,731.3647185855357,0.5915911439258494
ridge,cap_gas-ct_p61,1106.3601992513254,601.0828190061451,0.5432975801306827
ridge,cap_gas-ct_p62,928.5668302491956,358.8352952025796,0.3864399238838635
ridge,cap_gas-ct_p63,5734.257109256203,4009.05410032079,0.6991409739632007
ridge,cap_gas-ct_p64,1776.7150672952416,1164.5612222487873,0.6554575033922808
ridge,cap_gas-ct_p65,3107.6997969126132,1657.3107177102222,0.5332917675499739
ridge,cap_gas-ct_p67,4526.076107415263,3533.2540006269537,0.7806439654954703
ridge,cap_hydUD_p63,1.1023661351245928,0.38717860314081,0.35122505200783394
ridge,cap_nuclear-smr_p67,255.16443533330528,65.56217114841928,0.2569408666328422
ridge,cap_nuclear_p65,3.7223758555026993,0.3597236458972337,0.09663818482098277
ridge,cap_o-g-s_p62,22.294542004140524,12.243385273075825,0.549165139647273
ridge,cap_o-g-s_p63,364.134694306246,167.50689338775734,0.4600135499499535
ridge,cap_o-g-s_p64,47.86307609942053,13.758895062416638,0.2874636605853925
ridge,cap_o-g-s_p65,22.201781466885308,9.382316991131447,0.42259297998791145
ridge,cap_o-g-s_p67,14.627756584317858,6.761654892022833,0.46224825064917174
ridge,cap_pumped-hydro_p61,115.58375092125893,34.73886385380911,0.30055144929043576
ridge,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,357235.36407055164,0.6047158090736418
ridge,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,46567.32816454943,0.45123353670558747
ridge,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,51865.112730392946,0.6370824560595262
ridge,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,266003.31370835187,0.6326069952082279
ridge,gen_CoalOldScr_p63,82232.0245866005,10169.030566001413,0.12366265596795765
ridge,gen_CoalOldScr_p64,359501.58531157306,177087.40763598823,0.4925914512519048
ridge,gen_CoalOldScr_p65,22143.983303173718,4386.840619232481,0.19810530739533888
ridge,gen_CoalOldScr_p67,1352378.356327621,982354.3083371047,0.7263901435133024
ridge,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,2025236.4196641264,0.2951984710348673
ridge,gen_Gas-CC_H2-CC_p60,23021.805147818868,10727.764594655158,0.4659827726702625
ridge,gen_Gas-CC_H2-CC_p62,65235.514888932375,21676.91356588444,0.33228700045965404
ridge,gen_Gas-CC_H2-CC_p63,511.08498115038634,72.22187505248021,0.14131089293588336
ridge,gen_Gas-CC_H2-CC_p64,65497.75432076148,13395.140617687972,0.20451297539283694
